title,type,Episodes,Status,Aired,Premiered,Producers,Licensors,Studios,Source,Genres,Duration,Rating,Score,Rank,Popularity,Members
No Game No Life,TV,12,Finished Airing,"Apr 9, 2014 to Jun 25, 2014",Spring 2014,"Frontier Works,Media Factory,Movic,AT-X",Sentai Filmworks,Madhouse,Light novel,"Game,Adventure,Comedy,Supernatural,Ecchi,Fantasy",23 min. per ep.,PG-13 - Teens 13 or older,8.24,265,10,"1,588,107"
Noragami Aragoto,TV,13,Finished Airing,"Oct 3, 2015 to Dec 26, 2015",Fall 2015,"Dentsu,Shochiku,Kodansha,Ai Addiction,Avex Pictures,A-Sketch",Funimation,Bones,Manga,"Action,Adventure,Comedy,Supernatural,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.24,266,61,"938,074"
Quanzhi Gaoshou Zhi Dianfeng Rongyao,Movie,1,Finished Airing,16-Aug-19,,add some,add some,B.CMAY PICTURES,Novel,"Action,Game",1 hr. 38 min.,PG-13 - Teens 13 or older,8.24,267,3276,"23,294"
ReLIFE: Kanketsu-hen,Special,4,Finished Airing,21-Mar-18,,comico,Funimation,TMS Entertainment,Web manga,"Romance,School,Slice of Life",23 min. per ep.,PG-13 - Teens 13 or older,8.24,268,610,"214,825"
Senki Zesshou Symphogear XV,TV,13,Finished Airing,"Jul 7, 2019 to Sep 29, 2019",Summer 2019,"Memory-Tech,Bushiroad,MAGES.,King Records,Kinyosha",add some,Satelight,Original,"Action,Music,Sci-Fi",23 min. per ep.,PG-13 - Teens 13 or older,8.24,269,3064,"26,418"
Trigun,TV,26,Finished Airing,"Apr 1, 1998 to Sep 30, 1998",Spring 1998,Victor Entertainment,"Funimation,Geneon Entertainment USA",Madhouse,Manga,"Action,Sci-Fi,Adventure,Comedy,Drama,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.24,270,187,"524,311"
Yoru wa Mijikashi Arukeyo Otome,Movie,1,Finished Airing,7-Apr-17,,"Fuji TV,Toho,BS Fuji,Kadokawa",GKIDS,Science SARU,Novel,"Comedy,Romance",1 hr. 33 min.,R+ - Mild Nudity,8.24,271,1661,"73,602"
Saiki Kusuo no Ψ-nan: Kanketsu-hen,Special,1,Finished Airing,28-Dec-18,,add some,add some,"J.C.Staff,Egg Firm",Manga,"Comedy,School,Shounen,Slice of Life,Supernatural",50 min.,PG-13 - Teens 13 or older,8.23,272,1389,"93,425"
xxxHOLiC Rou,OVA,2,Finished Airing,"Apr 23, 2010 to Mar 9, 2011",,Kodansha,add some,Production I.G,Unknown,"Mystery,Supernatural",35 min. per ep.,PG-13 - Teens 13 or older,8.23,273,2003,"55,490"
Ballroom e Youkoso,TV,24,Finished Airing,"Jul 9, 2017 to Dec 17, 2017",Summer 2017,"Dentsu,Mainichi Broadcasting System,Pony Canyon,Kodansha,Movic,Bandai Namco Games,Toy's Factory,Animatic",Ponycan USA,Production I.G,Manga,"Comedy,Drama,Romance,School,Shounen,Sports",24 min. per ep.,PG-13 - Teens 13 or older,8.23,274,656,"201,608"
Diamond no Ace: Act II,TV,52,Finished Airing,"Apr 2, 2019 to Mar 31, 2020",Spring 2019,"TV Tokyo,Sotsu,AT-X,DAX Production",add some,Madhouse,Manga,"Comedy,Sports,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.23,275,2213,"47,693"
Fruits Basket 1st Season,TV,25,Finished Airing,"Apr 6, 2019 to Sep 21, 2019",Spring 2019,"TV Tokyo,TV Osaka,Nihon Ad Systems,Hakusensha,Avex Pictures",Funimation,TMS Entertainment,Manga,"Comedy,Drama,Romance,Shoujo,Slice of Life,Supernatural",23 min. per ep.,PG-13 - Teens 13 or older,8.23,276,392,"310,856"
Hajime no Ippo: Mashiba vs. Kimura,OVA,1,Finished Airing,5-Sep-03,,add some,Discotek Media,Madhouse,Manga,"Comedy,Sports,Shounen",1 hr. 1 min.,PG-13 - Teens 13 or older,8.23,277,1651,"73,878"
Hinamatsuri,TV,12,Finished Airing,"Apr 6, 2018 to Jun 22, 2018",Spring 2018,"Media Factory,Magic Capsule,Nippon Columbia,Kadokawa Media House,Akatsuki",Funimation,feel.,Manga,"Comedy,Sci-Fi,Seinen,Slice of Life,Supernatural",23 min. per ep.,PG-13 - Teens 13 or older,8.23,278,381,"315,901"
Hunter x Hunter: Greed Island,OVA,8,Finished Airing,"Feb 5, 2003 to Apr 16, 2003",,add some,add some,Nippon Animation,Manga,"Action,Adventure,Super Power,Fantasy,Shounen",22 min. per ep.,PG-13 - Teens 13 or older,8.23,279,1227,"107,347"
InuYasha: Kanketsu-hen,TV,26,Finished Airing,"Oct 4, 2009 to Mar 30, 2010",Fall 2009,"Aniplex,YTV,Shogakukan",Viz Media,Sunrise,Manga,"Action,Adventure,Comedy,Historical,Demons,Supernatural,Magic,Romance,Fantasy,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.23,280,676,"196,949"
Liz to Aoi Tori,Movie,1,Finished Airing,21-Apr-18,,"Lantis,Shochiku,Pony Canyon,Rakuonsha,Bandai Namco Arts","Eleven Arts,Ponycan USA",Kyoto Animation,Novel,"Drama,Music,School",1 hr. 30 min.,PG-13 - Teens 13 or older,8.23,281,1680,"72,450"
Mahou Shoujo Madoka★Magica Movie 1: Hajimari no Monogatari,Movie,1,Finished Airing,6-Oct-12,,"Aniplex,Mainichi Broadcasting System,Movic,Nitroplus,Houbunsha",Aniplex of America,Shaft,Original,"Psychological,Drama,Magic,Thriller",2 hr. 10 min.,PG-13 - Teens 13 or older,8.23,282,889,"153,068"
Major: Message,OVA,1,Finished Airing,17-Dec-10,,add some,add some,SynergySP,Manga,"Comedy,Drama,Shounen,Sports",24 min.,PG-13 - Teens 13 or older,8.23,283,3232,"23,856"
Berserk: Ougon Jidai-hen III - Kourin,Movie,1,Finished Airing,1-Feb-13,,"Yahoo! Japan,Good Smile Company,Beyond C.,Rialto Entertainment","Viz Media,NYAV Post",Studio 4°C,Manga,"Action,Adventure,Demons,Drama,Fantasy,Horror,Military,Seinen,Supernatural",1 hr. 50 min.,R+ - Mild Nudity,8.22,284,925,"147,258"
Bungou Stray Dogs 2nd Season,TV,12,Finished Airing,"Oct 6, 2016 to Dec 16, 2016",Fall 2016,"Lantis,Movic,KlockWorx,Bandai Namco Live Creative,Glovision,Lawson HMV Entertainment,Sony PCL","Funimation,Crunchyroll",Bones,Manga,"Action,Mystery,Seinen,Super Power,Supernatural",23 min. per ep.,R - 17+ (violence & profanity),8.22,285,277,"414,438"
Cardcaptor Sakura Movie 2: Fuuin Sareta Card,Movie,1,Finished Airing,15-Jul-00,,"Bandai Visual,Shochiku,Kodansha,Shelty,Amber Film Works","Nelvana,Discotek Media,Geneon Entertainment USA",Madhouse,Manga,"Comedy,Drama,Fantasy,Magic,Romance,Shoujo",1 hr. 22 min.,PG - Children,8.22,286,1381,"92,922"
Kyoukai no Kanata Movie 2: I'll Be Here - Mirai-hen,Movie,1,Finished Airing,25-Apr-15,,Shochiku,Sentai Filmworks,Kyoto Animation,Light novel,"Fantasy,Slice of Life,Supernatural",1 hr. 30 min.,PG-13 - Teens 13 or older,8.22,287,777,"173,231"
Non Non Biyori Movie: Vacation,Movie,1,Finished Airing,25-Aug-18,,Lantis,Sentai Filmworks,Silver Link.,Manga,"Comedy,Seinen,Slice of Life",1 hr. 11 min.,PG-13 - Teens 13 or older,8.22,288,2547,"37,071"
Quanzhi Gaoshou 2,ONA,12,Currently Airing,"Sep 25, 2020 to ?",,Tencent Penguin Pictures,add some,Colored-Pencil Animation Design,Novel,"Action,Game",Unknown,PG-13 - Teens 13 or older,8.22,289,1935,"58,502"
Sakura-sou no Pet na Kanojo,TV,24,Finished Airing,"Oct 9, 2012 to Mar 26, 2013",Fall 2012,"Frontier Works,Genco,Media Factory,Animax,Mainichi Broadcasting System,ASCII Media Works,Sony Music Communications",Sentai Filmworks,J.C.Staff,Light novel,"Slice of Life,Comedy,Drama,Romance,School",23 min. per ep.,PG-13 - Teens 13 or older,8.22,290,77,"840,482"
Toki wo Kakeru Shoujo,Movie,1,Finished Airing,15-Jul-06,,"Kadokawa Shoten,Bandai,Memory-Tech,Happinet Pictures","Funimation,Bandai Entertainment,Kadokawa Pictures USA",Madhouse,Novel,"Adventure,Drama,Romance,Sci-Fi",1 hr. 38 min.,PG - Children,8.22,291,150,"583,234"
Wu Liuqi Zhi Zui Qiang Fa Xing Shi,ONA,10,Finished Airing,"Oct 23, 2019 to Jan 1, 2020",,add some,add some,add some,Original,"Action,Mystery,Comedy,Super Power,Drama,Martial Arts",15 min. per ep.,R - 17+ (violence & profanity),8.22,292,5176,"8,141"
One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,Special,1,Finished Airing,24-Aug-13,,Fuji TV,add some,Toei Animation,Manga,"Action,Adventure,Comedy,Drama,Fantasy,Shounen,Super Power",1 hr. 46 min.,PG-13 - Teens 13 or older,8.21,293,2417,"40,780"
Ouran Koukou Host Club,TV,26,Finished Airing,"Apr 5, 2006 to Sep 27, 2006",Spring 2006,"VAP,Hakusensha,Nippon Television Network",Funimation,Bones,Manga,"Comedy,Harem,Romance,School,Shoujo",23 min. per ep.,PG-13 - Teens 13 or older,8.21,294,95,"755,186"
Shokugeki no Souma: San no Sara,TV,12,Finished Airing,"Oct 4, 2017 to Dec 20, 2017",Fall 2017,"Lantis,Warner Bros. Japan,KlockWorx,Shueisha",Sentai Filmworks,J.C.Staff,Manga,"Ecchi,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.21,295,158,"576,015"
Tsuki ga Kirei,TV,12,Finished Airing,"Apr 7, 2017 to Jun 30, 2017",Spring 2017,"Sotsu,Mainichi Broadcasting System,flying DOG",Funimation,feel.,Original,"Romance,School",24 min. per ep.,PG-13 - Teens 13 or older,8.21,296,370,"320,267"
Working!!!: Lord of the Takanashi,Special,1,Finished Airing,30-Mar-16,,add some,Aniplex of America,A-1 Pictures,4-koma manga,"Comedy,Romance,Seinen,Slice of Life",49 min.,PG-13 - Teens 13 or older,8.21,297,1581,"78,759"
Aria the Natural,TV,26,Finished Airing,"Apr 3, 2006 to Sep 25, 2006",Spring 2006,"TV Tokyo,Shochiku,Mag Garden",Nozomi Entertainment,Hal Film Maker,Manga,"Sci-Fi,Slice of Life,Fantasy,Shounen",24 min. per ep.,G - All Ages,8.21,298,1871,"61,182"
Death Parade,TV,12,Finished Airing,"Jan 10, 2015 to Mar 28, 2015",Winter 2015,"VAP,DAX Production,Nippon Television Network",Funimation,Madhouse,Original,"Game,Mystery,Psychological,Drama,Thriller",23 min. per ep.,R - 17+ (violence & profanity),8.21,299,49,"1,081,348"
Ginga Eiyuu Densetsu: Die Neue These - Seiran 3,Movie,4,Finished Airing,29-Nov-19,,Shochiku,add some,Production I.G,Novel,"Action,Drama,Military,Sci-Fi,Space",25 min. per ep.,R - 17+ (violence & profanity),8.21,300,4198,"13,372"
